anchor_year,eval_tower,multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
2019,4,2.0,SARIMAX,31-90,16.530744683406045,96.28676167445795,75.38157584090777,8.658064516129032,4.987096774193549
2019,4,2.0,TFT,31-90,4.738910865783692,58.296600023905434,85.26135490312257,8.658064516129032,4.987096774193549
2019,4,2.0,Ensemble_unweighted,31-90,22.504547583824557,62.94279182415364,75.15933543805873,8.658064516129032,4.987096774193549
2019,4,2.0,Ensemble_MASEweighted,31-90,22.489483165899234,62.572719633757835,75.17820767898654,8.658064516129032,4.987096774193549
2019,4,2.0,TabPFN,31-90,5.172811508178711,70.5321044921875,80.87150459145273,8.658064516129032,4.987096774193549
2019,4,2.0,RF,91-180,59.79354454134188,72.54948616129732,112.82215311364327,8.658064516129032,4.987096774193549
2019,4,2.0,XGB,91-180,43.9440148141649,100.39580841726728,105.83379403488343,8.658064516129032,4.987096774193549
2019,4,2.0,LightGBM,91-180,44.96609789324741,90.95446372597603,105.54319670261,8.658064516129032,4.987096774193549
2019,4,2.0,SARIMAX,91-180,153.27357606780964,96.40173111612827,121.12504062135235,8.658064516129032,4.987096774193549
2019,4,2.0,TFT,91-180,26.823777622646755,145.2384733412001,123.41292603597142,8.658064516129032,4.987096774193549
2019,4,2.0,Ensemble_unweighted,91-180,75.49430832914096,90.07537235516725,106.61470614531171,8.658064516129032,4.987096774193549
2019,4,2.0,Ensemble_MASEweighted,91-180,74.4408404842434,90.21055138031602,106.73745289211467,8.658064516129032,4.987096774193549
2019,4,2.0,TabPFN,91-180,18.389110565185547,168.4142303466797,97.5954737960155,8.658064516129032,4.987096774193549
2019,4,2.0,RF,181-270,28.983313846925316,41.86345281174537,220.41647071614207,8.658064516129032,4.987096774193549
2019,4,2.0,XGB,181-270,27.809457217322457,56.588752224710255,220.81509732307845,8.658064516129032,4.987096774193549
2019,4,2.0,LightGBM,181-270,28.14472931095007,50.99530728232821,222.71212198337332,8.658064516129032,4.987096774193549
2019,4,2.0,SARIMAX,181-270,50.461696790097804,96.53929887451221,230.16265112533853,8.658064516129032,4.987096774193549
2019,4,2.0,TFT,181-270,13.7413008901808,130.4373773150974,241.90644396419415,8.658064516129032,4.987096774193549
2019,4,2.0,Ensemble_unweighted,181-270,33.84979929132391,61.49670279832401,219.8965478376767,8.658064516129032,4.987096774193549
2019,4,2.0,Ensemble_MASEweighted,181-270,33.644043126679385,61.191062109642516,220.56887364990445,8.658064516129032,4.987096774193549
2019,4,2.0,TabPFN,181-270,10.762372970581055,124.80499267578125,251.45700188786748,8.658064516129032,4.987096774193549
2019,4,2.0,RF,271-365,27.175931741451663,49.584363532686076,115.24411035112485,8.658064516129032,4.987096774193549
2019,4,2.0,XGB,271-365,26.030797551807606,62.34095213852431,121.76017055125664,8.658064516129032,4.987096774193549
2019,4,2.0,LightGBM,271-365,24.151374574194808,53.97409908635918,121.4469101764657,8.658064516129032,4.987096774193549
2019,4,2.0,SARIMAX,271-365,47.19403929272922,96.6804830532121,141.97041014135038,8.658064516129032,4.987096774193549
2019,4,2.0,TFT,271-365,10.057511590656482,86.16506227192126,152.01275981451275,8.658064516129032,4.987096774193549
2019,4,2.0,Ensemble_unweighted,271-365,31.138035790045834,65.64497445269542,127.32129070053558,8.658064516129032,4.987096774193549
2019,4,2.0,Ensemble_MASEweighted,271-365,30.932572796098448,65.36177805136379,127.01962808303838,8.658064516129032,4.987096774193549
2019,4,2.0,TabPFN,271-365,8.633328437805176,87.88517761230469,108.78596752274346,8.658064516129032,4.987096774193549
2019,4,2.5,RF,1-7,9.157158194066685,32.83839968806735,,10.82258064516129,4.987096774193549
2019,4,2.5,XGB,1-7,5.227375643593924,41.639208146504,,10.82258064516129,4.987096774193549
2019,4,2.5,LightGBM,1-7,7.461235152881905,28.337607987110832,,10.82258064516129,4.987096774193549
2019,4,2.5,SARIMAX,1-7,1.4187408418882232,90.64521300866342,,10.82258064516129,4.987096774193549
2019,4,2.5,TFT,1-7,6.758406230381557,72.92355837140765,,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_unweighted,1-7,5.816127458107685,48.3651072075864,,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_MASEweighted,1-7,5.841211027104807,47.900390263033145,,10.82258064516129,4.987096774193549
2019,4,2.5,TabPFN,1-7,4.557847023010254,52.04848098754883,,10.82258064516129,4.987096774193549
2019,4,2.5,RF,8-30,16.508138406785672,29.373232316286614,65.27489423463356,10.82258064516129,4.987096774193549
2019,4,2.5,XGB,8-30,9.44143757612809,36.969360812931605,59.78351821007373,10.82258064516129,4.987096774193549
2019,4,2.5,LightGBM,8-30,11.481244178635638,26.82147426966531,61.11804254064614,10.82258064516129,4.987096774193549
2019,4,2.5,SARIMAX,8-30,11.394823490714892,96.08264917549114,56.3735095458641,10.82258064516129,4.987096774193549
2019,4,2.5,TFT,8-30,4.460252595984417,61.48225734544837,87.9747473945728,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_unweighted,8-30,12.206410913066073,47.31167914359367,62.25845497205497,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_MASEweighted,8-30,12.16165386607658,46.76911034416473,62.24223000421933,10.82258064516129,4.987096774193549
2019,4,2.5,TabPFN,8-30,4.550948143005371,59.007266998291016,56.30309481408534,10.82258064516129,4.987096774193549
2019,4,2.5,RF,31-90,30.779765153127535,50.87627543409039,75.41311592477281,10.82258064516129,4.987096774193549
2019,4,2.5,XGB,31-90,19.36493298212687,57.0622432813514,77.15046624694749,10.82258064516129,4.987096774193549
2019,4,2.5,LightGBM,31-90,23.342747516637772,47.54588690671482,77.12187091629718,10.82258064516129,4.987096774193549
2019,4,2.5,SARIMAX,31-90,16.530744683406045,96.28676167445795,75.38157584090777,10.82258064516129,4.987096774193549
2019,4,2.5,TFT,31-90,4.738910865783692,58.296600023905434,85.26135490312257,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_unweighted,31-90,22.504547583824557,62.94279182415364,75.15933543805873,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_MASEweighted,31-90,22.489483165899234,62.572719633757835,75.17820767898654,10.82258064516129,4.987096774193549
2019,4,2.5,TabPFN,31-90,5.172811508178711,70.5321044921875,80.87150459145273,10.82258064516129,4.987096774193549
2019,4,2.5,RF,91-180,59.94042916457597,73.10375977269406,112.82215311364327,10.82258064516129,4.987096774193549
2019,4,2.5,XGB,91-180,44.22996726565891,100.98166869084041,105.83379403488343,10.82258064516129,4.987096774193549
2019,4,2.5,LightGBM,91-180,45.12439206134767,91.39075201208472,105.54319670261,10.82258064516129,4.987096774193549
2019,4,2.5,SARIMAX,91-180,189.58552151518546,96.40173111612827,121.12504062135235,10.82258064516129,4.987096774193549
2019,4,2.5,TFT,91-180,26.85754682752821,148.32964924706354,123.41292603597142,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_unweighted,91-180,84.720077501692,90.46947789793687,106.61470614531171,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_MASEweighted,91-180,83.34667255579329,90.60915240138968,106.73745289211467,10.82258064516129,4.987096774193549
2019,4,2.5,TabPFN,91-180,18.030799865722656,166.81845092773438,97.5954737960155,10.82258064516129,4.987096774193549
2019,4,2.5,RF,181-270,29.282428602596493,41.99157886398631,220.41647071614207,10.82258064516129,4.987096774193549
2019,4,2.5,XGB,181-270,27.809457217322457,56.588752224710255,220.81509732307845,10.82258064516129,4.987096774193549
2019,4,2.5,LightGBM,181-270,28.16170138956502,50.98623878285327,222.71212198337332,10.82258064516129,4.987096774193549
2019,4,2.5,SARIMAX,181-270,62.61667298949987,96.53929887451221,230.16265112533853,10.82258064516129,4.987096774193549
2019,4,2.5,TFT,181-270,14.325259727901882,132.53450230492487,241.90644396419415,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_unweighted,181-270,36.96756504974596,61.52646718651551,219.8965478376767,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_MASEweighted,181-270,36.6522862192792,61.22005733393981,220.56887364990445,10.82258064516129,4.987096774193549
2019,4,2.5,TabPFN,181-270,10.962837219238281,127.87872314453125,251.45700188786748,10.82258064516129,4.987096774193549
2019,4,2.5,RF,271-365,27.40743575028758,51.457492649487165,115.24411035112485,10.82258064516129,4.987096774193549
2019,4,2.5,XGB,271-365,26.030797551807606,64.87263377653925,121.76017055125664,10.82258064516129,4.987096774193549
2019,4,2.5,LightGBM,271-365,24.424033588684253,56.43786170431416,121.4469101764657,10.82258064516129,4.987096774193549
2019,4,2.5,SARIMAX,271-365,57.92376769641897,96.6804830532121,141.97041014135038,10.82258064516129,4.987096774193549
2019,4,2.5,TFT,271-365,12.305992568166632,92.56946929128546,152.01275981451275,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_unweighted,271-365,33.9465086467996,67.36211779588817,127.32129070053558,10.82258064516129,4.987096774193549
2019,4,2.5,Ensemble_MASEweighted,271-365,33.646070112154305,67.10468252265608,127.01962808303838,10.82258064516129,4.987096774193549
2019,4,2.5,TabPFN,271-365,8.687567710876465,89.74917602539062,108.78596752274346,10.82258064516129,4.987096774193549
2019,4,3.0,RF,1-7,9.157158194066685,32.83839968806735,,12.98709677419355,4.987096774193549
2019,4,3.0,XGB,1-7,5.227375643593924,41.639208146504,,12.98709677419355,4.987096774193549
2019,4,3.0,LightGBM,1-7,7.461235152881905,28.337607987110832,,12.98709677419355,4.987096774193549
2019,4,3.0,SARIMAX,1-7,1.4187408418882232,90.64521300866342,,12.98709677419355,4.987096774193549
2019,4,3.0,TFT,1-7,6.758406230381557,72.92355837140765,,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_unweighted,1-7,5.816127458107685,48.3651072075864,,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_MASEweighted,1-7,5.841211027104807,47.900390263033145,,12.98709677419355,4.987096774193549
2019,4,3.0,TabPFN,1-7,4.557847023010254,52.04848098754883,,12.98709677419355,4.987096774193549
2019,4,3.0,RF,8-30,16.508138406785672,29.373232316286614,65.27489423463356,12.98709677419355,4.987096774193549
2019,4,3.0,XGB,8-30,9.44143757612809,36.969360812931605,59.78351821007373,12.98709677419355,4.987096774193549
2019,4,3.0,LightGBM,8-30,11.481244178635638,26.82147426966531,61.11804254064614,12.98709677419355,4.987096774193549
2019,4,3.0,SARIMAX,8-30,11.394823490714892,96.08264917549114,56.3735095458641,12.98709677419355,4.987096774193549
2019,4,3.0,TFT,8-30,4.460252595984417,61.48225734544837,87.9747473945728,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_unweighted,8-30,12.206410913066073,47.31167914359367,62.25845497205497,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_MASEweighted,8-30,12.16165386607658,46.76911034416473,62.24223000421933,12.98709677419355,4.987096774193549
2019,4,3.0,TabPFN,8-30,4.550948143005371,59.007266998291016,56.30309481408534,12.98709677419355,4.987096774193549
2019,4,3.0,RF,31-90,30.779765153127535,50.87627543409039,75.41311592477281,12.98709677419355,4.987096774193549
2019,4,3.0,XGB,31-90,19.36493298212687,57.0622432813514,77.15046624694749,12.98709677419355,4.987096774193549
2019,4,3.0,LightGBM,31-90,23.342747516637772,47.54588690671482,77.12187091629718,12.98709677419355,4.987096774193549
2019,4,3.0,SARIMAX,31-90,16.530744683406045,96.28676167445795,75.38157584090777,12.98709677419355,4.987096774193549
2019,4,3.0,TFT,31-90,4.738910865783692,58.296600023905434,85.26135490312257,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_unweighted,31-90,22.504547583824557,62.94279182415364,75.15933543805873,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_MASEweighted,31-90,22.489483165899234,62.572719633757835,75.17820767898654,12.98709677419355,4.987096774193549
2019,4,3.0,TabPFN,31-90,5.172811508178711,70.5321044921875,80.87150459145273,12.98709677419355,4.987096774193549
2019,4,3.0,RF,91-180,59.94247568730333,73.12877426499864,112.82215311364327,12.98709677419355,4.987096774193549
2019,4,3.0,XGB,91-180,44.281361198425294,102.10209660397635,105.83379403488343,12.98709677419355,4.987096774193549
2019,4,3.0,LightGBM,91-180,45.12577703532031,92.27533876030047,105.54319670261,12.98709677419355,4.987096774193549
2019,4,3.0,SARIMAX,91-180,225.8974669625613,96.40173111612829,121.12504062135235,12.98709677419355,4.987096774193549
2019,4,3.0,TFT,91-180,26.9342706044515,150.78971186743843,123.41292603597142,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_unweighted,91-180,93.81177022090257,90.97698518635094,106.61470614531171,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_MASEweighted,91-180,92.11630291108472,91.13133414734718,106.73745289211467,12.98709677419355,4.987096774193549
2019,4,3.0,TabPFN,91-180,17.898813247680664,167.21426391601562,97.5954737960155,12.98709677419355,4.987096774193549
2019,4,3.0,RF,181-270,29.653423529190377,42.212978591851616,220.41647071614207,12.98709677419355,4.987096774193549
2019,4,3.0,XGB,181-270,27.809457217322457,56.588752224710255,220.81509732307845,12.98709677419355,4.987096774193549
2019,4,3.0,LightGBM,181-270,28.16170138956502,50.98623878285327,222.71212198337332,12.98709677419355,4.987096774193549
2019,4,3.0,SARIMAX,181-270,74.77164918890195,96.53929887451221,230.16265112533853,12.98709677419355,4.987096774193549
2019,4,3.0,TFT,181-270,14.54641178978814,133.54004056718614,241.90644396419415,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_unweighted,181-270,40.09905783124495,61.581817118481844,219.8965478376767,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_MASEweighted,181-270,39.67375457316888,61.27417079326643,220.56887364990445,12.98709677419355,4.987096774193549
2019,4,3.0,TabPFN,181-270,11.128498077392578,128.32672119140625,251.45700188786748,12.98709677419355,4.987096774193549
2019,4,3.0,RF,271-365,28.489004428128876,54.23915037229766,115.24411035112485,12.98709677419355,4.987096774193549
2019,4,3.0,XGB,271-365,26.635102497903926,64.69985027375974,121.76017055125664,12.98709677419355,4.987096774193549
2019,4,3.0,LightGBM,271-365,25.015316588045735,56.14841989816342,121.4469101764657,12.98709677419355,4.987096774193549
2019,4,3.0,SARIMAX,271-365,68.6534961001087,96.6804830532121,141.97041014135038,12.98709677419355,4.987096774193549
2019,4,3.0,TFT,271-365,13.404213634290194,96.27969004982396,152.01275981451275,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_unweighted,271-365,37.19822990354681,67.94197589935824,127.32129070053558,12.98709677419355,4.987096774193549
2019,4,3.0,Ensemble_MASEweighted,271-365,36.805121627270964,67.665816528725,127.01962808303838,12.98709677419355,4.987096774193549
2019,4,3.0,TabPFN,271-365,8.647859573364258,88.89542388916016,108.78596752274346,12.98709677419355,4.987096774193549
2019,9,1.0,RF,1-7,19.811354654420892,46.9922186157175,,4.451612903225806,4.916129032258064
2019,9,1.0,XGB,1-7,16.03928852081299,37.56846325738089,,4.451612903225806,4.916129032258064
2019,9,1.0,LightGBM,1-7,16.269006162126256,36.40308176436403,,4.451612903225806,4.916129032258064
2019,9,1.0,SARIMAX,1-7,12.566736675838328,97.41565113614173,,4.451612903225806,4.916129032258064
2019,9,1.0,TFT,1-7,9.711827959333148,67.97801916939872,,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_unweighted,1-7,16.171596503299615,54.59485369340104,,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_MASEweighted,1-7,16.182729107315616,54.003811787910685,,4.451612903225806,4.916129032258064
2019,9,1.0,TabPFN,1-7,0.0,0.0,,4.451612903225806,4.916129032258064
2019,9,1.0,RF,8-30,18.884872114155463,30.67924746606302,,4.451612903225806,4.916129032258064
2019,9,1.0,XGB,8-30,16.35340860615606,32.63658376362013,,4.451612903225806,4.916129032258064
2019,9,1.0,LightGBM,8-30,17.23686646902229,29.790015480375722,,4.451612903225806,4.916129032258064
2019,9,1.0,SARIMAX,8-30,12.518591709909105,124.68045295932508,,4.451612903225806,4.916129032258064
2019,9,1.0,TFT,8-30,5.339511539625085,60.91959480617357,,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_unweighted,8-30,16.24843472481073,54.44657491734599,,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_MASEweighted,8-30,16.27357764132617,53.62320652266277,,4.451612903225806,4.916129032258064
2019,9,1.0,TabPFN,8-30,0.0,0.0,,4.451612903225806,4.916129032258064
2019,9,1.0,RF,31-90,29.857664021602783,48.83009720605834,70.27677724983475,4.451612903225806,4.916129032258064
2019,9,1.0,XGB,31-90,19.724239667256672,49.31430342594783,61.294781947810755,4.451612903225806,4.916129032258064
2019,9,1.0,LightGBM,31-90,23.968285449394166,49.2882598627261,65.69517649103098,4.451612903225806,4.916129032258064
2019,9,1.0,SARIMAX,31-90,20.699917876916246,179.4346353396965,75.04952698688035,4.451612903225806,4.916129032258064
2019,9,1.0,TFT,31-90,5.546209987004598,61.6898562113444,55.38967421698861,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_unweighted,31-90,23.562526753792472,81.71682395860718,67.27972802567022,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_MASEweighted,31-90,23.52235576289296,80.56373108298938,66.912005776515,4.451612903225806,4.916129032258064
2019,9,1.0,TabPFN,31-90,0.0,0.0,48.81511516434462,4.451612903225806,4.916129032258064
2019,9,1.0,RF,91-180,54.12077120125514,66.76229352172702,129.85457022451655,4.451612903225806,4.916129032258064
2019,9,1.0,XGB,91-180,41.840951368543834,84.85073600875006,156.78319395281687,4.451612903225806,4.916129032258064
2019,9,1.0,LightGBM,91-180,43.71235024626248,78.43257754823513,156.40648207995847,4.451612903225806,4.916129032258064
2019,9,1.0,SARIMAX,91-180,54.01383320202371,250.44493618136076,158.65490340609657,4.451612903225806,4.916129032258064
2019,9,1.0,TFT,91-180,26.447356298234727,127.77453482945761,144.9779047017264,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_unweighted,91-180,48.42197650452128,120.12263581501827,143.72154581300143,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_MASEweighted,91-180,48.256346915107436,118.71501833101294,144.07231184658875,4.451612903225806,4.916129032258064
2019,9,1.0,TabPFN,91-180,0.0,0.0,159.21144974637454,4.451612903225806,4.916129032258064
2019,9,1.0,RF,181-270,36.198793912650856,48.21382835621158,175.845301961254,4.451612903225806,4.916129032258064
2019,9,1.0,XGB,181-270,34.14029018614027,50.0683907005522,181.9654279082816,4.451612903225806,4.916129032258064
2019,9,1.0,LightGBM,181-270,39.77953932257426,53.767142496304785,179.7343216918212,4.451612903225806,4.916129032258064
2019,9,1.0,SARIMAX,181-270,15.772698563000196,315.58193823454553,197.2041747189894,4.451612903225806,4.916129032258064
2019,9,1.0,TFT,181-270,19.851595984564888,131.63707667456734,186.92464601168692,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_unweighted,181-270,31.472830496091394,116.9078249469035,174.94457280244234,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_MASEweighted,181-270,31.65779783476486,114.58192989379329,174.99486788857195,4.451612903225806,4.916129032258064
2019,9,1.0,TabPFN,181-270,0.0,0.0,205.17044049507408,4.451612903225806,4.916129032258064
2019,9,1.0,RF,271-365,33.52053216939955,51.3596432190396,139.0415040444911,4.451612903225806,4.916129032258064
2019,9,1.0,XGB,271-365,30.9873410676655,59.9776377878691,141.35752057355828,4.451612903225806,4.916129032258064
2019,9,1.0,LightGBM,271-365,29.9355286427413,55.953439447512274,141.71098143263885,4.451612903225806,4.916129032258064
2019,9,1.0,SARIMAX,271-365,24.297015242957333,370.6308664756016,141.82004100120787,4.451612903225806,4.916129032258064
2019,9,1.0,TFT,271-365,8.934565554167095,86.10794806229441,132.5638117609056,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_unweighted,271-365,29.685104280690915,134.48039673250565,130.6265343765808,4.451612903225806,4.916129032258064
2019,9,1.0,Ensemble_MASEweighted,271-365,29.72415850223758,131.74572113759004,131.4486474835778,4.451612903225806,4.916129032258064
2019,9,1.0,TabPFN,271-365,0.0,0.0,144.2424574301581,4.451612903225806,4.916129032258064
2019,9,1.5,RF,1-7,19.935893553595992,47.38452034651357,,6.677419354838709,4.916129032258064
2019,9,1.5,XGB,1-7,16.03928852081299,37.639828613826204,,6.677419354838709,4.916129032258064
2019,9,1.5,LightGBM,1-7,16.269006162126256,36.40308176436403,,6.677419354838709,4.916129032258064
2019,9,1.5,SARIMAX,1-7,15.297307084776461,97.41565113614173,,6.677419354838709,4.916129032258064
2019,9,1.5,TFT,1-7,10.05277851649693,68.74481964111328,,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_unweighted,1-7,16.88537383032792,54.71077046521139,,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_MASEweighted,1-7,16.871559781179535,54.11814815927941,,6.677419354838709,4.916129032258064
2019,9,1.5,TabPFN,1-7,0.0,0.0,,6.677419354838709,4.916129032258064
2019,9,1.5,RF,8-30,18.877557744127603,30.686843098027566,,6.677419354838709,4.916129032258064
2019,9,1.5,XGB,8-30,16.35340860615606,32.63658376362013,,6.677419354838709,4.916129032258064
2019,9,1.5,LightGBM,8-30,17.23686646902229,29.790015480375722,,6.677419354838709,4.916129032258064
2019,9,1.5,SARIMAX,8-30,12.634937753420381,124.68045295932508,,6.677419354838709,4.916129032258064
2019,9,1.5,TFT,8-30,5.346805406653362,60.933281774106234,,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_unweighted,8-30,16.275692643181582,54.44847382533714,,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_MASEweighted,8-30,16.299843100012986,53.62506301058774,,6.677419354838709,4.916129032258064
2019,9,1.5,TabPFN,8-30,0.0,0.0,,6.677419354838709,4.916129032258064
2019,9,1.5,RF,31-90,29.857664021602783,48.83009720605834,70.27677724983475,6.677419354838709,4.916129032258064
2019,9,1.5,XGB,31-90,19.724239667256672,49.31430342594783,61.294781947810755,6.677419354838709,4.916129032258064
2019,9,1.5,LightGBM,31-90,23.968285449394166,49.2882598627261,65.69517649103098,6.677419354838709,4.916129032258064
2019,9,1.5,SARIMAX,31-90,20.893181582526644,179.4346353396965,75.04952698688035,6.677419354838709,4.916129032258064
2019,9,1.5,TFT,31-90,5.554903984069824,61.71061693827311,55.38967421698861,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_unweighted,31-90,23.610842680195066,81.71682395860718,67.27972802567022,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_MASEweighted,31-90,23.568955248302135,80.56373108298938,66.912005776515,6.677419354838709,4.916129032258064
2019,9,1.5,TabPFN,31-90,0.0,0.0,48.81511516434462,6.677419354838709,4.916129032258064
2019,9,1.5,RF,91-180,55.57435227562847,68.69455414893822,129.85457022451655,6.677419354838709,4.916129032258064
2019,9,1.5,XGB,91-180,42.61017090479533,91.84477588865492,156.78319395281687,6.677419354838709,4.916129032258064
2019,9,1.5,LightGBM,91-180,44.34600802357951,83.93498009327652,156.40648207995847,6.677419354838709,4.916129032258064
2019,9,1.5,SARIMAX,91-180,80.74864581146225,250.44493618136076,158.65490340609657,6.677419354838709,4.916129032258064
2019,9,1.5,TFT,91-180,27.140405697292753,133.33048044840496,144.9779047017264,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_unweighted,91-180,55.81979425386639,123.72981157805762,143.72154581300143,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_MASEweighted,91-180,55.418932006681786,122.40376217587837,144.07231184658875,6.677419354838709,4.916129032258064
2019,9,1.5,TabPFN,91-180,0.0,0.0,159.21144974637454,6.677419354838709,4.916129032258064
2019,9,1.5,RF,181-270,43.434804418455094,51.90180651560857,175.845301961254,6.677419354838709,4.916129032258064
2019,9,1.5,XGB,181-270,35.64169357087877,59.31817512777116,181.9654279082816,6.677419354838709,4.916129032258064
2019,9,1.5,LightGBM,181-270,41.25005549988414,60.75981108242661,179.7343216918212,6.677419354838709,4.916129032258064
2019,9,1.5,SARIMAX,181-270,27.071900047423554,315.58193823454553,197.2041747189894,6.677419354838709,4.916129032258064
2019,9,1.5,TFT,181-270,20.873806593153212,135.7615122265286,186.92464601168692,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_unweighted,181-270,36.849613384160385,121.89043274008796,174.94457280244234,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_MASEweighted,181-270,36.915353930499485,119.6644074490165,174.99486788857195,6.677419354838709,4.916129032258064
2019,9,1.5,TabPFN,181-270,0.0,0.0,205.17044049507408,6.677419354838709,4.916129032258064
2019,9,1.5,RF,271-365,34.343526217797944,52.47693173111075,139.0415040444911,6.677419354838709,4.916129032258064
2019,9,1.5,XGB,271-365,31.142396063553658,68.822142420317,141.35752057355828,6.677419354838709,4.916129032258064
2019,9,1.5,LightGBM,271-365,29.99591100340325,61.088475249265606,141.71098143263885,6.677419354838709,4.916129032258064
2019,9,1.5,SARIMAX,271-365,37.916908823764665,370.6308664756017,141.82004100120787,6.677419354838709,4.916129032258064
2019,9,1.5,TFT,271-365,12.153915575930947,93.05573654174805,132.5638117609056,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_unweighted,271-365,33.34968552712988,138.25460396907374,130.6265343765808,6.677419354838709,4.916129032258064
2019,9,1.5,Ensemble_MASEweighted,271-365,33.26486398271927,135.61970691387432,131.4486474835778,6.677419354838709,4.916129032258064
2019,9,1.5,TabPFN,271-365,0.0,0.0,144.2424574301581,6.677419354838709,4.916129032258064
2019,9,2.0,RF,1-7,19.925539086534233,47.47326553247678,,8.903225806451612,4.916129032258064
2019,9,2.0,XGB,1-7,16.03928852081299,37.653420380183626,,8.903225806451612,4.916129032258064
2019,9,2.0,LightGBM,1-7,16.269006162126256,36.46601047037584,,8.903225806451612,4.916129032258064
2019,9,2.0,SARIMAX,1-7,18.027877493714595,97.41565113614173,,8.903225806451612,4.916129032258064
2019,9,2.0,TFT,1-7,10.27032893044608,69.15720748901367,,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_unweighted,1-7,17.565427815797015,54.7520868797945,,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_MASEweighted,1-7,17.527420465614515,54.15945721156873,,8.903225806451612,4.916129032258064
2019,9,2.0,TabPFN,1-7,0.0,0.0,,8.903225806451612,4.916129032258064
2019,9,2.0,RF,8-30,18.884652911489162,30.679800106126084,,8.903225806451612,4.916129032258064
2019,9,2.0,XGB,8-30,16.35340860615606,32.63658376362013,,8.903225806451612,4.916129032258064
2019,9,2.0,LightGBM,8-30,17.23686646902229,29.790015480375722,,8.903225806451612,4.916129032258064
2019,9,2.0,SARIMAX,8-30,12.75128379693166,124.68045295932508,,8.903225806451612,4.916129032258064
2019,9,2.0,TFT,8-30,5.351470035055409,60.950298143469766,,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_unweighted,8-30,16.306552945899792,54.44671307736176,,8.903225806451612,4.916129032258064
2019,9,2.0,Ensemble_MASEweighted,8-30,16.329630468699225,53.62334159629571,,8.903225806451612,4.916129032258064
2019,9,2.0,TabPFN,8-30,0.0,0.0,,8.903225806451612,4.916129032258064
2019,9,2.0,RF,31-90,29.858325331701497,48.83009720605834,70.27677724983475,8.903225806451612,4.916129032258064
2019,9,2.0,XGB,31-90,19.724239667256672,49.31430342594783,61.294781947810755,8.903225806451612,4.916129032258064
2019,9,2.0,LightGBM,31-90,23.968285449394166,49.2882598627261,65.69517649103098,8.903225806451612,4.916129032258064
2019,9,2.0,SARIMAX,31-90,21.086445288137046,179.4346353396965,75.04952698688035,8.903225806451612,4.916129032258064
2019,9,2.0,TFT,31-90,5.563752015431722,61.73195343017578,55.38967421698861,8.903225806451612,4.916129032258064
